"albumtitle","releasedate","genre"
"All Around The World (La La La) [Marnik Remix]","2019-08-23","pop"
"All My Friends (Eden Prince Remix)","2019-05-03","pop"
"All Star (Breathe Carolina Remix)","2019-08-23","pop"
"All the Time (Don Diablo Remix)","2019-07-05","pop"
"American Boy (Brooks Remix)","2019-06-14","pop"
"bad guy (with Justin Bieber)","2019-07-11","pop"
"Beautiful People (feat. Khalid) [Jack Wins Remix]","2019-07-11","pop"
"Body On My","2019-03-29","pop"
"Call You Mine - The Remixes","2019-07-19","pop"
"Close To Me (Remixes)","2019-02-01","pop"
"Cool Kids","2019-11-01","pop"
"Crash Into Me (Settle Down Steavis Aoki Remix)","2019-11-12","pop"
"Cross Me (feat. Chance the Rapper & PnB Rock) [M-22 Remix]","2019-06-21","pop"
"Dancing With A Stranger (With Normani) [Cheat Codes Remix]","2019-03-08","pop"
"Do You Mean - The Remixes (feat. Ty Dolla $ign & bülow)","2019-05-24","pop"
"Don't Leave Me Alone (feat. Anne-Marie) [EDX's Indian Summer Remix]","2019-05-08","pop"
"Flames (with ZAYN) (R3HAB & Skytech VIP Remix)","2019-12-12","pop"
"Freaking Me Out (Keanu Silva Remix)","2019-11-01","pop"
"Gone (The Wild Remix)","2019-08-09","pop"
"Good Things Fall Apart (with Jon Bellion) [Tiësto's Big Room Remix]","2019-07-12","pop"
"Happier (Remixes Pt. 2)","2018-11-30","pop"
"Hate Me (R3HAB Remix)","2019-08-16","pop"
"Heaven (David Guetta & MORTEN Remix)","2019-08-23","pop"
"Heaven Can Wait (The Aston Shuffle Remix)","2019-05-24","pop"
"Higher Love","2019-06-28","pop"
"Hold Me While You Wait (Steve Void Remix)","2019-06-21","pop"
"I Don't Care (with Justin Bieber) [Loud Luxury Remix]","2019-06-14","pop"
"If I Can't Have You (Gryffin Remix)","2019-06-20","pop"
"joy. (R3HAB Remix)","2019-01-25","pop"
"Let It Be Me (Remixes)","2019-10-18","pop"
"Loco Contigo (with J. Balvin & Tyga) [Cedric Gervais Remix]","2019-08-09","pop"
"Love Me Less (Remixes)","2019-06-21","pop"
"Lovers + Strangers (GATTÜSO Remix)","2019-11-15","pop"
"Memories (Dillon Francis Remix)","2019-12-13","pop"
"Million Pieces (M-22 Remix)","2019-09-27","pop"
"Mother (Fedde Le Grand Remix)","2019-11-01","pop"
"Never Really Over (R3HAB Remix)","2019-07-26","pop"
"Old Town Road (Diplo Remix)","2019-04-29","pop"
"One Thing Right (Remixes)","2019-08-09","pop"
"Paradise (Bazzi vs. Black Caviar Remix)","2019-06-27","pop"
"Post Malone (feat. RANI) [GATTÜSO Remix]","2019-08-29","pop"
"Promises (with Sam Smith) [Remixes]","2018-10-19","pop"
"Quite Miss Home (Steve Void Remix)","2019-11-22","pop"
"Ruin My Life (Remixes)","2018-11-23","pop"
"Say My Name (feat. Bebe Rexha & J Balvin) [Lucas & Steve Remix]","2018-12-28","pop"
"Side Effects - Remixes","2018-07-25","pop"
"Signs (Eden Prince Remix)","2018-11-30","pop"
"Slow Dance (feat. Ava Max) [Sam Feldt Remix]","2019-10-25","pop"
"So Am I (Toby Green Remix)","2019-05-23","pop"
"Someone You Loved (Future Humans Remix)","2019-03-05","pop"
"SOS (Laidback Luke Tribute Remix)","2019-05-17","pop"
"South of the Border (feat. Camila Cabello & Cardi B) [Andy Jarvis Remix]","2019-12-11","pop"
"Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy) [Remixes]","2019-07-12","pop"
"Torn (KREAM Remix)","2019-09-05","pop"
"Tough Love (Tiësto Remix)","2019-06-14","pop"
"Unlove You","2019-10-18","pop"
"What Am I (SONDR Remix)","2019-11-01","pop"
"When It Comes To You (Remixes)","2019-10-25","pop"
"When You Leave (Breathe Carolina Remix)","2019-04-19","pop"
"White Mercedes (EDX's Miami Sunset Remix)","2019-10-25","pop"
